,predict,predicted probability,customer id
7017,0,0.008805361137633243,9585-KKMFD
1733,0,0.11544549656908629,8970-ANWXO
1246,0,0.0785249662519427,0384-LPITE
4744,0,0.2018098179299865,3567-PQTSO
3098,0,0.3607868326740916,3162-ZJZFU
1256,0,0.11093060711915696,0628-CNQRM
3476,0,0.4908081137769981,4860-IJUDE
4797,0,0.16007023470817774,4654-DLAMQ
1950,0,0.020253558665832342,2824-DXNKN
6073,0,0.01606428379600882,1074-WVEVG
2503,0,0.43703183904542575,0376-OIWME
1127,0,0.21410369074339342,9099-FTUHS
6687,0,0.005381739864274458,4443-EMBNA
2727,0,0.3362958165001932,1469-LBJQJ
6532,0,0.005397979295668205,1987-AUELQ
3769,0,0.30906358907990145,6173-GOLSU
484,0,0.2043156712961831,4012-ZTHBR
5341,0,0.07021366379966078,6196-HBOBZ
1602,0,0.08038984419769916,6693-DJWTY
2910,0,0.3384289996921687,2378-VTKDH
1887,0,0.02099799092452209,1676-MQAOA
6981,0,0.006247569697452014,8946-BFWSG
4831,0,0.16420584477323358,5174-ITUMV
6884,0,0.011269308479794463,7552-KEYGT
2072,0,0.022177162748394378,4859-ZSRDZ
3452,0,0.45466830083559406,4811-JBUVU
5240,0,0.07477479981182235,3655-SNQYZ
2074,0,0.022301211608461546,4891-NLUBA
3899,0,0.40116982442076926,6845-RGTYS
5004,0,0.15487255925551918,8375-KVTHK
5050,0,0.2813876558896661,9323-HGFWY
4554,0,0.1969262262744352,0103-CSITQ
2680,0,0.48983649681507824,1226-IENZN
21,0,0.20065481986562111,0257-KXZGU
3690,0,0.43798863789867537,5846-QFDFI
1852,0,0.023697340563914465,0885-HMGPY
1382,0,0.1022471609001269,2834-JKOOW
3753,1,0.5143179397224582,6087-MVHJH
3933,0,0.44612013377119814,6985-HAYWX
4626,0,0.19919575836369638,1357-BIJKI
1655,0,0.06127284754237154,7614-QVWQL
2792,0,0.479319950573824,1845-CSBRZ
6404,0,0.029296067284739685,9891-NQDBD
1608,0,0.07920720101607744,6784-XYJAE
3114,1,0.5216794135536167,3211-AAPKX
6309,0,0.026967305201605406,7305-ZWMAJ
6033,0,0.07474115412990652,9867-NNXLC
2250,0,0.020342963214711404,7340-KEFQE
2077,0,0.046331393347936956,4922-CVPDX
6193,0,0.031732387910158755,4425-OWHWB
6737,0,0.012793438959243675,5148-HKFIR
5436,0,0.06660114275710807,8107-RZLNV
6178,0,0.02856983499664073,3985-HOYPM
2877,0,0.4527412846144417,2208-NQBCT
6622,0,0.008658525249359563,3284-SVCRO
4694,0,0.1725465875389578,2659-VXMWZ
5148,0,0.05609500379933074,1414-YADCW
4903,0,0.1674815058156842,6425-YQLLO
3277,0,0.297732500126236,3982-DQLUS
4077,0,0.39180745888163054,7621-VPNET
6419,0,0.012112477930849531,0354-VXMJC
1517,0,0.09780284415161143,5160-UXJED
4764,0,0.15722627534920938,3886-CERTZ
5197,0,0.07149667607353284,2533-QVMSK
5981,0,0.07050212032229815,8780-RSYYU
2434,0,0.4462944082368928,0093-XWZFY
6717,0,0.0052988725657247115,4836-WNFNO
1818,0,0.024501121658507152,0383-CLDDA
3040,0,0.4603068167813407,2931-SVLTV
4986,0,0.164747215929659,8034-RYTVV
4932,0,0.2608716115163361,6874-SGLHU
6126,0,0.035853640734799824,2592-HODOV
6747,0,0.005274976177765508,5296-PSYVW
1457,0,0.09089851259688811,4186-ZBUEW
2345,0,0.017756995692957144,8780-YRMTT
4683,0,0.16943352197714975,2382-BCKQJ
7036,0,0.008778961324054393,9938-PRCVK
3232,0,0.47231879338233257,3755-JBMNH
6297,0,0.013995621834667635,6980-CDGFC
5844,0,0.08227470263093502,6036-TTFYU
4950,0,0.15564734563092414,7188-CBBBA
991,0,0.2852797520566817,7989-VCQOH
2775,0,0.41992234278992835,1730-ZMAME
5101,0,0.0718021950982314,0266-GMEAO
235,0,0.12918944927248469,2055-SIFSS
6381,0,0.017647832376055887,9451-WLYRI
5165,0,0.0671146151184933,1830-GGFNM
2163,0,0.03326459021475824,6122-EFVKN
375,0,0.2391066201981977,3179-GBRWV
74,0,0.21317914061456728,0733-VUNUW
3993,0,0.49104760082780363,7270-BDIOA
2081,0,0.017258521803560037,4992-LTJNE
6712,0,0.013089452359839372,4804-NCPET
1659,0,0.08750253681569768,7657-DYEPJ
1492,0,0.06756693127535861,4759-PXTAN
1588,0,0.07990595953063173,6461-PPAXN
3504,0,0.38076031489172935,5002-GCQFH
2090,0,0.021674806907097964,5126-RCXYW
2517,0,0.4834794355313596,0428-IKYCP
6521,0,0.0091137626199281,1839-FBNFR
1750,0,0.056243922235845706,9251-WNSOD
4693,0,0.14357053410392787,2636-SJDOU
607,0,0.21050687139739055,4939-KYYPY
4344,0,0.4935965901026,9058-MJLZC
1340,0,0.13712455860549094,2157-MXBJS
5117,0,0.07621256012656145,0716-BQNDX
1445,0,0.09281480736251496,4003-OCTMP
4806,0,0.21339361050060385,4800-CZMPC
1229,0,0.06275577858676781,0083-PIVIK
2509,0,0.44150870752506455,0396-YCHWO
6050,0,0.033937809724768855,0307-BCOPK
6630,0,0.006505037986812098,3457-PQBYH
764,0,0.10432801651241531,6211-WHMYA
1538,0,0.09391315991573634,5753-QQWPW
2148,0,0.022643894985380743,5915-ANOEI
4794,0,0.19240688513339407,4612-THJBS
5074,0,0.2039000872249033,9762-YAQAA
2270,0,0.031290637817312277,7639-LIAYI
6663,0,0.012518377408878465,3896-ZVNET
4235,0,0.4158571712977118,8486-AYEQH
2652,1,0.5402360666468943,1075-BGWOH
1558,0,0.09819104014830643,5989-OMNJE
2087,0,0.02100632337494123,5110-CHOPY
4711,0,0.20000253247993036,2896-TBNBE
1867,0,0.027861505918734125,1172-VIYBP
4090,0,0.4994275667702872,7714-YXSMB
2268,0,0.030901213201335063,7622-FWGEW
4437,1,0.5094233314210836,9524-EGPJC
6260,0,0.02431442426713738,6016-NXBNJ
1624,0,0.09332184348831453,7013-PSXHK
3093,1,0.5276352444177821,3143-JQEGI
1094,0,0.14572987785002509,8807-ARQET
4882,0,0.15835349460179146,6050-IJRHS
4229,0,0.2829730493133623,8444-WRIDW
3312,0,0.342465202961593,4138-NAXED
1960,0,0.024808272144239477,2990-IAJSV
6317,0,0.02363165028322157,7446-SFAOA
6752,0,0.006781537037372451,5356-KZCKT
6113,0,0.028264557299581165,2150-OEGBV
1152,0,0.17893572562509977,9351-LZYGF
5590,0,0.07404584486863856,1431-CYWMH
6804,0,0.010578911374270684,6265-FRMTQ
6858,0,0.006246631487579855,7114-AEOZE
4682,0,0.20543679904659307,2379-GYFLQ
5162,0,0.09503313732639893,1741-WTPON
2496,0,0.3621267922197976,0348-SDKOL
6282,0,0.025551433414769602,6563-VRERX
6888,0,0.008081710620506484,7601-DHFWZ
4422,0,0.4245409283154088,9469-WEJBT
4860,0,0.17854540281988743,5578-NKCXI
5567,0,0.07961567963586988,1057-FOGLZ
3770,0,0.3644510779549754,6173-ITPWD
4594,0,0.21150988932873863,0824-VWDPO
4723,0,0.14075673645789621,3092-IGHWF
6805,0,0.005328225535307609,6285-FTQBF
3043,0,0.4906061185547902,2955-BJZHG
2265,0,0.01931383527496327,7599-NTMDP
1726,0,0.09478457724372245,8845-LWKGE
1725,0,0.08382526628523024,8822-KNBHV
7026,0,0.0067985614966700495,9661-JALZV
6397,0,0.03344633655070886,9766-HGEDE
2439,0,0.4855093182064083,0114-PEGZZ
5742,0,0.08006076654757244,4054-CUMIA
4677,0,0.26550264825201897,2294-SALNE
1720,0,0.049630408315931115,8760-ZRHKE
2315,0,0.02678285159430457,8295-KMENE
